Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,OpenAI,ChatGPT,PORSCHE,AI Brand Score,62.0,58.0,58.0,66.0,77.0,68.0,43.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PORSCHE,Visibility Score,94.0,100.0,92.0,100.0,99.0,99.0,74.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PORSCHE,Average Position,5.8,7.1,6.0,5.6,3.7,5.2,7.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,LUCID,AI Brand Score,5.0,5.0,18.0,4.0,0.0,2.0,3.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LUCID,Visibility Score,16.0,31.0,36.0,11.0,1.0,7.0,11.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LUCID,Average Position,14.4,20.1,9.8,13.0,12.0,14.7,16.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,J D POWER,AI Brand Score,1.0,0.0,1.0,0.0,5.0,1.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,J D POWER,Visibility Score,3.0,0.0,2.0,0.0,11.0,2.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,J D POWER,Average Position,9.8,0.0,11.1,0.0,9.8,9.4,8.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLVOCARS,AI Brand Score,44.0,34.0,57.0,36.0,46.0,41.0,52.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLVOCARS,Visibility Score,85.0,81.0,95.0,79.0,83.0,82.0,89.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLVOCARS,Average Position,8.4,10.9,7.0,9.6,7.3,8.4,7.2
2026-01-30,PORSCHE,OpenAI,ChatGPT,TESLA,AI Brand Score,39.0,29.0,53.0,47.0,35.0,29.0,40.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TESLA,Visibility Score,79.0,97.0,85.0,76.0,65.0,68.0,82.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TESLA,Average Position,9.7,14.5,7.5,7.1,8.2,11.1,10.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YELP,AI Brand Score,1.0,0.0,0.0,0.0,8.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YELP,Visibility Score,4.0,0.0,0.0,0.0,25.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YELP,Average Position,13.6,0.0,0.0,0.0,13.6,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BMW,AI Brand Score,68.0,81.0,70.0,80.0,61.0,62.0,52.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BMW,Visibility Score,95.0,100.0,98.0,97.0,95.0,96.0,83.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BMW,Average Position,4.9,3.3,4.7,3.1,5.8,6.1,6.3
2026-01-30,PORSCHE,OpenAI,ChatGPT,MINI,AI Brand Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MINI,Visibility Score,1.0,3.0,0.0,5.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MINI,Average Position,16.6,25.4,0.0,7.7,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENZ,AI Brand Score,74.0,91.0,77.0,87.0,70.0,67.0,53.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENZ,Visibility Score,96.0,100.0,97.0,97.0,99.0,97.0,83.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENZ,Average Position,4.2,2.3,3.8,2.2,4.7,5.6,6.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,GOOGLE,AI Brand Score,3.0,0.0,1.0,1.0,11.0,3.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GOOGLE,Visibility Score,7.0,0.0,2.0,4.0,33.0,6.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GOOGLE,Average Position,12.4,0.0,12.3,14.4,12.5,10.3,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CONSUMER REPORTS,AI Brand Score,13.0,1.0,13.0,0.0,34.0,28.0,5.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CONSUMER REPORTS,Visibility Score,31.0,3.0,31.0,0.0,81.0,56.0,14.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CONSUMER REPORTS,Average Position,12.7,18.6,11.6,0.0,10.7,9.6,13.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MASERATI,AI Brand Score,8.0,21.0,5.0,5.0,1.0,6.0,8.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MASERATI,Visibility Score,27.0,78.0,18.0,18.0,2.0,21.0,26.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MASERATI,Average Position,14.7,15.3,14.9,15.9,13.8,14.2,14.1
2026-01-30,PORSCHE,OpenAI,ChatGPT,HYUNDAI,AI Brand Score,3.0,1.0,3.0,0.0,2.0,10.0,3.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,HYUNDAI,Visibility Score,6.0,3.0,9.0,0.0,3.0,16.0,5.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,HYUNDAI,Average Position,10.6,17.9,13.6,0.0,6.8,6.4,8.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,JAGUAR,AI Brand Score,13.0,19.0,14.0,9.0,6.0,16.0,13.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,JAGUAR,Visibility Score,34.0,50.0,35.0,26.0,15.0,43.0,31.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,JAGUAR,Average Position,11.5,11.7,11.1,12.3,10.9,11.9,10.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,TOYOTA,AI Brand Score,6.0,3.0,5.0,0.0,6.0,17.0,3.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TOYOTA,Visibility Score,10.0,9.0,15.0,0.0,9.0,23.0,5.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TOYOTA,Average Position,9.6,15.5,13.4,0.0,5.4,4.6,9.3
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENTLEY,AI Brand Score,21.0,41.0,18.0,24.0,6.0,16.0,18.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENTLEY,Visibility Score,50.0,96.0,50.0,62.0,15.0,36.0,39.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BENTLEY,Average Position,11.1,11.5,12.3,11.2,10.7,10.5,10.6
2026-01-30,PORSCHE,OpenAI,ChatGPT,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,4RUNNER,Visibility Score,1.0,0.0,0.0,0.0,0.0,5.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,4RUNNER,Average Position,8.0,0.0,0.0,0.0,0.0,8.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ANDROID,AI Brand Score,1.0,0.0,1.0,1.0,0.0,3.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ANDROID,Visibility Score,2.0,0.0,4.0,3.0,0.0,6.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ANDROID,Average Position,11.6,0.0,12.2,11.8,0.0,10.8,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INCONTROL,AI Brand Score,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INCONTROL,Visibility Score,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INCONTROL,Average Position,11.2,0.0,0.0,11.2,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,HONDA,AI Brand Score,3.0,0.0,1.0,0.0,4.0,13.0,2.0
