Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,AI Brand Index,Price,Brand Reputation,Ingredients,Dermatologist Recommendation,Skin Type Compatibility,Effectiveness,Sustainability,Quality,Packaging,Safety
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CETAPHIL,AI Brand Score,16.0,12.0,13.0,19.0,0.0,47.0,15.0,11.0,0.0,1.0,0.0,28.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CETAPHIL,Visibility Score,26.0,23.0,22.0,44.0,1.0,73.0,20.0,18.0,0.0,2.0,0.0,34.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CETAPHIL,Average Position,6.9,9.3,6.4,10.2,9.0,5.9,4.6,6.7,0.0,7.0,0.0,3.3
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NEUTROGENA,AI Brand Score,14.0,16.0,8.0,33.0,4.0,16.0,8.0,29.0,0.0,1.0,0.0,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NEUTROGENA,Visibility Score,23.0,30.0,16.0,62.0,6.0,24.0,14.0,40.0,0.0,2.0,0.0,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NEUTROGENA,Average Position,6.6,8.8,8.3,8.0,4.0,5.7,7.1,4.8,0.0,7.3,0.0,5.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTRA VIOLETTE,AI Brand Score,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTRA VIOLETTE,Visibility Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ULTRA VIOLETTE,Average Position,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLE DE PEAU BEAUTE,AI Brand Score,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLE DE PEAU BEAUTE,Visibility Score,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLE DE PEAU BEAUTE,Average Position,17.1,15.6,0.0,17.0,0.0,0.0,0.0,24.0,0.0,0.0,12.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ROC,AI Brand Score,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ROC,Visibility Score,2.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ROC,Average Position,10.0,0.0,0.0,0.0,8.0,7.1,12.0,13.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ACTIVIST SKINCARE,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ACTIVIST SKINCARE,Visibility Score,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ACTIVIST SKINCARE,Average Position,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,16.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PHILOSOPHY,AI Brand Score,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PHILOSOPHY,Visibility Score,4.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PHILOSOPHY,Average Position,12.3,25.0,0.0,14.0,10.0,0.0,0.0,0.0,8.9,0.0,8.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINCEUTICALS,AI Brand Score,15.0,9.0,0.0,52.0,5.0,14.0,2.0,16.0,0.0,16.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINCEUTICALS,Visibility Score,25.0,23.0,0.0,82.0,6.0,25.0,5.0,29.0,0.0,30.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINCEUTICALS,Average Position,8.3,12.8,0.0,6.2,4.6,7.8,10.0,7.4,0.0,8.8,0.0,8.6
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CAUDALIE,AI Brand Score,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CAUDALIE,Visibility Score,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CAUDALIE,Average Position,11.7,0.0,0.0,16.2,0.0,0.0,0.0,15.0,11.0,7.0,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYRDIE,AI Brand Score,2.0,3.0,0.0,4.0,2.0,1.0,1.0,6.0,4.0,1.0,1.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYRDIE,Visibility Score,6.0,10.0,0.0,18.0,3.0,3.0,1.0,11.0,8.0,2.0,2.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYRDIE,Average Position,10.4,16.4,0.0,17.7,9.0,11.8,5.0,10.6,9.7,9.0,7.5,7.8
