ev_brand_search_term_dictionary
search_term,standardized_make_and_model
500e,Abarth 500e
Abarth 500e,Abarth 500e
Alfa Romeo Tonale,Alfa Romeo Tonale Plug-in Hybrid
Alfa Romeo Tonale PHEV,Alfa Romeo Tonale Plug-in Hybrid
Alfa Romeo Tonale Plug in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Alfa Romeo Tonale Plug-in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Alfa Romeo Tonale Plugin Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Alfa Tonale,Alfa Romeo Tonale Plug-in Hybrid
Alfa Tonale PHEV,Alfa Romeo Tonale Plug-in Hybrid
Alfa Tonale Plug in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Alfa Tonale Plug-in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Alfa Tonale Plugin Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Tonale,Alfa Romeo Tonale Plug-in Hybrid
Tonale PHEV,Alfa Romeo Tonale Plug-in Hybrid
Tonale Plug in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Tonale Plug-in Hybrid,Alfa Romeo Tonale Plug-in Hybrid
Tonale Plugin Hybrid,Alfa Romeo Tonale Plug-in Hybrid
A3 TFSI e,Audi A3 TFSI e
A3 TFSI-e,Audi A3 TFSI e
A3 TFSIe,Audi A3 TFSI e
Audi A3 TFSI e,Audi A3 TFSI e
Audi A3 TFSI-e,Audi A3 TFSI e
Audi A3 TFSIe,Audi A3 TFSI e
A6 TFSI e,Audi A6 TFSI e
A6 TFSI-e,Audi A6 TFSI e
A6 TFSIe,Audi A6 TFSI e
Audi A6 TFSI e,Audi A6 TFSI e
Audi A6 TFSI-e,Audi A6 TFSI e
Audi A6 TFSIe,Audi A6 TFSI e
A7 TFSI e,Audi A7 TFSI e
A7 TFSI-e,Audi A7 TFSI e
A7 TFSIe,Audi A7 TFSI e
Audi A7 TFSI e,Audi A7 TFSI e
Audi A7 TFSI-e,Audi A7 TFSI e
Audi A7 TFSIe,Audi A7 TFSI e
Audi Q4 e tron,Audi Q4 e-tron
Audi Q4 e-tron,Audi Q4 e-tron
Audi Q4 etron,Audi Q4 e-tron
Q4 e tron,Audi Q4 e-tron
Q4 e-tron,Audi Q4 e-tron
Q4 etron,Audi Q4 e-tron
Audi Q5 TFSI e,Audi Q5 TFSI e
Audi Q5 TFSI-e,Audi Q5 TFSI e
Audi Q5 TFSIe,Audi Q5 TFSI e
Q5 TFSI e,Audi Q5 TFSI e
Q5 TFSI-e,Audi Q5 TFSI e
Q5 TFSIe,Audi Q5 TFSI e
Audi Q6 e tron,Audi Q6 e-tron
Audi Q6 e-tron,Audi Q6 e-tron
Audi Q6 etron,Audi Q6 e-tron
Q6 e tron,Audi Q6 e-tron
Q6 e-tron,Audi Q6 e-tron
Q6 etron,Audi Q6 e-tron
Audi Q7 TFSI e,Audi Q7 TFSI e
Audi Q7 TFSI-e,Audi Q7 TFSI e
Audi Q7 TFSIe,Audi Q7 TFSI e
Q7 TFSI e,Audi Q7 TFSI e
Q7 TFSI-e,Audi Q7 TFSI e
Q7 TFSIe,Audi Q7 TFSI e
Audi Q8 TFSI e,Audi Q8 TFSI e
Audi Q8 TFSI-e,Audi Q8 TFSI e
Audi Q8 TFSIe,Audi Q8 TFSI e
Q8 TFSI e,Audi Q8 TFSI e
Q8 TFSI-e,Audi Q8 TFSI e
Q8 TFSIe,Audi Q8 TFSI e
Audi Q8 e tron,Audi Q8 e-tron
Audi Q8 e-tron,Audi Q8 e-tron
Audi Q8 etron,Audi Q8 e-tron
Q8 e tron,Audi Q8 e-tron
Q8 e-tron,Audi Q8 e-tron
Q8 etron,Audi Q8 e-tron
Audi e tron GT,Audi e-tron GT
Audi e-tron GT,Audi e-tron GT
Audi etron GT,Audi e-tron GT
